Customer_ID,EstimatedChurnProbability
1002534,0.6742526889
1002535,0.5953936875
1002539,0.7436983585
1002541,0.5141507983
1002546,0.5251806974
1002547,0.7443502843
1002550,0.7827241719
1002551,0.6492551267
1002554,0.3968086839
1002556,0.3729463816
1002557,0.4272526503
1002558,0.4584222436
1002565,0.8977151886
1002566,0.28684026
1002567,0.1391634941
1002570,0.701664865
1002571,0.1443447471
1002572,0.3525884151
1002579,0.3992877603
1002580,0.2325823903
1002582,0.5939439535
1002584,0.2997816801
1002586,0.4903419018
1002587,0.2798778415
1002589,0.6378152072
1002590,0.6334916353
1002593,0.9007543325
1002594,0.2040291429
1002595,0.733756125
1002597,0.0854018927
1002598,0.2864957452
1002600,0.3203706741
1002602,0.3800817132
1002603,0.6520042717
1002604,0.8400722146
1002605,0.6013212204
1002608,0.7187918425
1002612,0.6312955916
1002614,0.5651529729
1002615,0.5402572453
1002616,0.2953016162
1002617,0.240956068
1002618,0.2657861114
1002622,0.5112838149
1002625,0.2397475839
1002626,0.36432302
1002627,0.297522068
1002628,0.3123564124
1002630,0.3245608807
1002631,0.6037093401
1002632,0.437473774
1002633,0.5698929727
1002634,0.3332329988
1002636,0.6742229164
1002637,0.3906743526
1002642,0.5923370421
1002645,0.6015992761
1002646,0.3648352027
1002650,0.4942592978
1002651,0.2915509343
1002653,0.8201765418
1002654,0.8137184978
1002657,0.2610028982
1002658,0.4284723997
1002659,0.5755881071
1002661,0.8329633027
1002662,0.8188617826
1002664,0.6373859644
1002667,0.337711513
1002668,0.2046154141
1002669,0.2309600115
1002670,0.2509284019
1002671,0.5376747847
1002677,0.3050880432
1002678,0.3308863044
1002680,0.8267674148
1002682,0.2795666456
1002683,0.7137419879
1002684,0.5711579025
1002688,0.716923207
1002689,0.2280716896
1002690,0.3748941422
1002692,0.6608682871
1002693,0.769896403
1002694,0.6609863043
1002700,0.1881687045
1002702,0.2630326152
1002703,0.6876614392
1002707,0.3708114624
1002708,0.5559019148
1002709,0.3661674261
1002710,0.799302429
1002712,0.516625315
1002713,0.8139251322
1002715,0.6034677923
1002716,0.2996882796
1002719,0.340911448
1002720,0.4287934899
1002721,0.1057136655
1002722,0.2511937618
1002723,0.6320323646
1002724,0.6130020916
1002725,0.623131156
1002727,0.6148352027
1002728,0.3840632439
1002730,0.258241713
1002731,0.5197000206
1002734,0.630751431
1002736,0.0830025673
1002738,0.2929428816
1002739,0.720369637
1002740,0.6332257688
1002744,0.6294150054
1002747,0.3128318787
1002750,0.5012693405
1002751,0.1506207585
1002753,0.6117147505
1002754,0.1659576297
1002755,0.4793677926
1002756,0.6504688263
1002757,0.4756530523
1002758,0.2993726134
1002765,0.4661425948
1002766,0.6484627724
1002767,0.3709073663
1002768,0.3450755477
1002769,0.3249231577
1002770,0.2796902061
1002773,0.4744323492
1002774,0.3761446476
1002776,0.7827851772
1002780,0.3422212005
1002782,0.2767860293
1002784,0.5879720151
1002788,0.4341984391
1002789,0.4381946921
1002791,0.5818570554
1002795,0.1364480853
1002796,0.6025628448
1002797,0.6470438838
1002798,0.6384549439
1002799,0.7219921649
1002803,0.3566366434
1002805,0.2515484691
1002808,0.5613217652
1002809,0.4192018509
1002810,0.2720540762
1002811,0.3064329028
1002815,0.5842750371
1002818,0.4177473783
1002822,0.668492496
1002824,0.3410263658
1002825,0.4393678904
1002827,0.590418905
1002828,0.4405875206
1002832,0.7425551116
1002833,0.9727518484
1002834,0.1523476839
1002837,0.7803759277
1002841,0.4068891406
1002843,0.2663683891
1002844,0.1499729753
1002846,0.5497741401
1002847,0.6566093564
1002850,0.2468607426
1002851,0.6717821956
1002855,0.667448014
1002857,0.3172888756
1002860,0.8239263445
1002865,0.2928103805
1002866,0.5586714149
1002868,0.4592748284
1002871,0.7753188759
1002872,0.4599578381
1002873,0.3152756095
1002879,0.1823412776
1002886,0.4871185422
1002887,0.5072888136
1002888,0.591111809
1002890,0.8838586658
1002892,0.1395697594
1002893,0.2850277424
1002894,0.6155777574
1002895,0.767312184
1002896,0.4980949163
1002898,0.5941776335
1002900,0.447706461
1002901,0.7118340433
1002902,0.7759132236
1002903,0.4456494451
1002905,0.3457149267
1002906,0.3555493951
1002907,0.2910171747
1002908,0.4095196128
1002911,0.3681147099
1002912,0.6720128953
1002914,0.5607411861
1002915,0.2565364838
1002916,0.3079802394
1002923,0.5510369837
1002930,0.3581807017
1002931,0.540967077
1002933,0.5923657119
1002934,0.7454429865
1002935,0.2370815277
1002936,0.4491572976
1002937,0.2993152738
1002939,0.479121387
1002941,0.5393721461
1002943,0.6888680458
1002944,0.2998301983
1002946,0.3678228259
1002950,0.6504011452
1002958,0.3923254609
1002959,0.6370275319
1002960,0.6866960824
1002962,0.4109997749
1002965,0.598520577
1002966,0.4398050308
1002967,0.2987979054
1002969,0.4449905753
1002970,0.7925872207
1002974,0.1541396976
1002975,0.4341272116
1002976,0.495904088
1002978,0.9179130122
1002979,0.3946059346
1002981,0.3063102961
1002982,0.3876553774
1002983,0.2730950713
1002985,0.3635147214
1002987,0.1804402471
1002988,0.8864948526
1002989,0.2274776697
1002991,0.3899922371
1002992,0.217395246
1002994,0.358053267
1002998,0.7449323535
1002999,0.6013191044
1003003,0.7126659751
1003004,0.6466423869
1003006,0.5591635108
1003007,0.4834569097
1003010,0.4449811578
1003011,0.6582067013
1003012,0.1693697572
1003017,0.3050182462
1003018,0.7264908254
1003020,0.5761176348
1003021,0.4293265343
1003023,0.5120653808
1003024,0.1540592909
1003026,0.5032926798
1003027,0.6460807025
1003028,0.6926476061
1003029,0.3875187635
1003031,0.5178049803
1003033,0.427562058
1003034,0.3275552988
1003035,0.6542338431
1003037,0.3257148862
1003040,0.2139458656
1003041,0.243383348
1003045,0.3891919255
1003046,0.5971582532
1003047,0.732642591
1003049,0.5127187669
1003051,0.3444334865
1003055,0.8065422028
1003056,0.4307158589
1003057,0.8107348979
1003060,0.633644253
1003061,0.6929043829
1003063,0.8429920822
1003066,0.7072444856
1003067,0.406144917
1003068,0.3566973805
1003069,0.7456502318
1003070,0.0684280396
1003071,0.7245030999
1003073,0.3213115931
1003077,0.569133997
1003078,0.1535300016
1003079,0.4746994376
1003081,0.2799626589
1003084,0.7068195045
1003086,0.7230403423
1003087,0.1753550768
1003088,0.4632579088
1003090,0.0390140414
1003091,0.6223717034
1003093,0.6075930297
1003095,0.2812286615
1003098,0.6993956864
1003100,0.1831092238
1003101,0.419373095
1003103,0.5702049136
1003104,0.7561295182
1003106,0.5653687716
1003108,0.3264766335
1003110,0.570009023
1003111,0.4467664957
1003113,0.3085721731
1003115,0.7220385969
1003117,0.3642081618
1003118,0.3369389772
1003119,0.6556561887
1003121,0.355183959
1003124,0.2775152922
1003125,0.712156117
1003127,0.3272994757
1003128,0.3366997838
1003129,0.5234811604
1003132,0.282274127
1003135,0.1807585359
1003137,0.6243575215
1003138,0.7716334611
1003139,0.2492629886
1003140,0.6753005385
1003142,0.4486832023
1003144,0.3109366298
1003147,0.1454208493
1003148,0.6250002384
1003152,0.6853016615
1003153,0.670979619
1003154,0.2809016705
1003156,0.3902225494
1003159,0.4199860096
1003164,0.2438695431
1003165,0.3907270432
1003166,0.4126226306
1003167,0.4877970219
1003168,0.4327154756
1003170,0.6873403788
1003173,0.2297750115
1003176,0.6868436337
1003179,0.5212025046
1003180,0.3344886899
1003182,0.6677254438
1003183,0.8121725619
1003184,0.305233717
1003185,0.6025774181
1003192,0.5358064771
1003193,0.2820638418
1003194,0.5114441216
1003199,0.6041460335
1003203,0.701439023
1003204,0.5206946731
1003206,0.3973547816
1003212,0.697054863
1003214,0.5722390413
1003216,0.6567416489
1003217,0.7339746952
1003218,0.3138387203
1003219,0.1545636654
1003221,0.5281752944
1003225,0.6978186965
1003228,0.199046731
1003229,0.5458956957
1003231,0.4977431893
1003233,0.4894391894
1003234,0.2498356104
1003235,0.6874841452
1003237,0.4805299044
1003240,0.4644764066
1003241,0.7616580278
1003243,0.6206146479
1003244,0.5524123013
1003247,0.3228985667
1003248,0.1422834396
1003251,0.711330235
1003255,0.4399551153
1003262,0.5550540984
1003263,0.7748542577
1003264,0.3850550652
1003265,0.5698639452
1003268,0.445756793
1003269,0.1909351349
1003270,0.1699160933
1003271,0.4250767231
1003272,0.399818182
1003274,0.5992741883
1003281,0.2775091529
1003282,0.626283735
1003284,0.166484952
1003285,0.5340872109
1003286,0.7445184886
1003287,0.7553395033
1003288,0.4339896441
1003289,0.3458632231
1003296,0.5987042785
1003297,0.3946372867
1003299,0.1757926345
1003300,0.3083996177
1003304,0.8149766028
1003305,0.4158197045
1003306,0.4388867021
1003308,0.6333477795
1003310,0.3908075094
1003311,0.5710263848
1003314,0.6197896302
1003317,0.5238724649
1003318,0.5719379783
1003319,0.6849986911
1003320,0.682816267
1003321,0.8624983132
1003323,0.7408334017
1003325,0.2841608524
1003328,0.4869963527
1003329,0.4445741773
1003330,0.7343287468
1003332,0.604436785
1003335,0.4164352417
1003340,0.5125165284
1003343,0.5524205267
1003344,0.3887761235
1003345,0.3785175681
1003346,0.5314435065
1003348,0.4113169312
1003349,0.4827077389
1003350,0.2058626413
1003352,0.5047628582
1003353,0.667386204
1003356,0.2805396318
1003357,0.6335397959
1003358,0.8275756985
1003360,0.5839632154
1003361,0.3369466066
1003363,0.2711186409
1003367,0.2188605666
1003369,0.5884784162
1003372,0.6559271216
1003376,0.3543765545
1003378,0.6407019496
1003379,0.2185951471
1003382,0.8685102463
1003383,0.6865246594
1003384,0.554215312
1003385,0.4555188417
1003388,0.4240807891
1003394,0.1996894479
1003396,0.6895543635
1003398,0.8042534143
1003400,0.588766396
1003401,0.7635000944
1003402,0.3798285127
1003403,0.5542021692
1003404,0.5788859725
1003409,0.0927060843
1003411,0.4395727515
1003413,0.7827297747
1003414,0.7295103967
1003416,0.6096236706
1003418,0.6143456101
1003421,0.7033519447
1003423,0.5987837017
1003424,0.4663167596
1003425,0.6582339108
1003426,0.3389937878
1003428,0.7726134062
1003430,0.7884499878
1003432,0.2198211551
1003434,0.6964360774
1003435,0.4252889752
1003436,0.3118086457
1003439,0.7812945247
1003446,0.6174347103
1003448,0.4116424322
1003449,0.6879599988
1003451,0.2083550692
1003453,0.622202158
1003455,0.2491227984
1003457,0.2778866291
1003460,0.5923230052
1003461,0.2254085541
1003462,0.1033198237
1003466,0.5168991387
1003467,0.4673655033
1003468,0.4504515529
1003469,0.6205662787
1003470,0.6056371927
1003471,0.620015651
1003473,0.5685908198
1003475,0.5595539808
1003477,0.2487289906
1003478,0.3533955216
1003479,0.5404170454
1003480,0.6245465279
1003482,0.5273830891
1003485,0.6621571481
1003490,0.7887167037
1003492,0.548148185
1003496,0.6386510134
1003500,0.2983437181
1003502,0.6204534173
1003503,0.5256966949
1003504,0.5294565856
1003505,0.5389868617
1003506,0.4284983277
1003507,0.4199108481
1003508,0.3328392506
1003511,0.8362942487
1003512,0.5310676992
1003514,0.6687831879
1003516,0.5530086458
1003518,0.8036990017
1003520,0.3721609116
1003521,0.5453212559
1003523,0.3027017713
1003526,0.3499026299
1003527,0.6017849445
1003529,0.4840964079
1003530,0.5078875422
1003534,0.5284934342
1003535,0.5942819417
1003537,0.234998703
1003538,0.4663349986
1003541,0.7883563042
1003544,0.3852152824
1003545,0.0926981568
1003547,0.2836441398
1003548,0.3970090151
1003551,0.8227726817
1003554,0.5880075395
1003555,0.6792416275
1003557,0.6564483345
1003558,0.0801309347
1003560,0.5938380957
1003561,0.1510160565
1003563,0.5968506932
1003565,0.3851883411
1003567,0.5067375898
1003568,0.5789091885
1003569,0.4023650885
1003570,0.6286596656
1003571,0.8596030176
1003573,0.1810356975
1003574,0.8107537776
1003575,0.5094822943
1003576,0.3061214089
1003577,0.9046347141
1003579,0.551002115
1003581,0.7142632306
1003584,0.2840422988
1003585,0.6765527129
1003586,0.7900588214
1003587,0.5758726299
1003589,0.5206103325
1003590,0.5092172921
1003591,0.2354081273
1003593,0.1751150489
1003595,0.6073775589
1003598,0.7852846533
1003599,0.7778692991
1003600,0.2797643542
1003601,0.5144518912
1003602,0.5946628153
1003605,0.4832068682
1003609,0.6122167706
1003610,0.5267316401
1003611,0.5508218706
1003613,0.3547643423
1003614,0.5039326549
1003619,0.7519705445
1003620,0.234233737
1003621,0.5662114024
1003624,0.7386912704
1003626,0.4121235013
1003627,0.4953835607
1003628,0.3029187322
1003629,0.4867780209
1003630,0.8951351941
1003631,0.6770759821
1003632,0.147162497
1003636,0.6941521466
1003637,0.5071781874
1003639,0.5081795156
1003640,0.6709561348
1003644,0.2998048663
1003646,0.447132647
1003649,0.6380890906
1003650,0.766437307
1003653,0.2896319032
1003654,0.2409373522
1003659,0.3493444324
1003661,0.9227177501
1003670,0.5311461091
1003671,0.7959259003
1003672,0.3026452661
1003674,0.7535487562
1003680,0.760800004
1003682,0.583797127
1003683,0.072989285
1003684,0.3955757022
1003685,0.5170511007
1003690,0.2905368805
1003692,0.403213799
1003693,0.4907169342
1003696,0.4482224584
1003699,0.3604303002
1003700,0.362582922
1003705,0.6614618003
1003706,0.7888542861
1003707,0.5576988161
1003710,0.8048325479
1003712,0.4256538749
1003713,0.735612154
1003715,0.5983186066
1003719,0.3747273088
1003726,0.3299629688
1003727,0.6302216947
1003729,0.7399508953
1003731,0.796689406
1003734,0.4764106274
1003737,0.2328631878
1003741,0.5452908576
1003743,0.2330400944
1003744,0.7028948069
1003745,0.556551069
1003746,0.7584519535
1003748,0.1885530353
1003750,0.3487967849
1003752,0.4454845786
1003753,0.6442736983
1003754,0.5489180982
1003755,0.3483265042
1003757,0.5632838607
1003760,0.2321709991
1003762,0.3582488298
1003763,0.5864879489
1003764,0.2945321798
1003766,0.6204039454
1003767,0.2170698643
1003768,0.4862493277
1003769,0.4750183225
1003771,0.5394780636
1003773,0.1902454495
1003776,0.3263345957
1003779,0.8506224006
1003781,0.432724297
1003783,0.400172174
1003786,0.9038554877
1003788,0.3448657393
1003789,0.4096893072
1003791,0.2192891836
1003795,0.4767382741
1003796,0.5844518244
1003797,0.5548453629
1003798,0.7366503477
1003799,0.4824209213
1003800,0.4910613298
1003801,0.5256237388
1003804,0.629630506
1003805,0.4862859249
1003808,0.675768435
1003810,0.7582147419
1003812,0.2828307152
1003813,0.6750104129
1003814,0.6534900963
1003815,0.4308074117
1003816,0.5935551822
1003817,0.2930109501
1003820,0.3780665994
1003822,0.8457714468
1003824,0.367972374
1003825,0.3410080075
1003829,0.4223080873
1003830,0.6582845151
1003833,0.1854504347
1003834,0.4758085608
1003836,0.2176275253
1003838,0.6634987295
1003839,0.3871651888
1003840,0.1628793478
1003841,0.7031487823
1003845,0.5575588048
1003847,0.3612327576
1003848,0.6516963542
1003852,0.4377650619
1003853,0.3619425297
1003855,0.495382309
1003857,0.4707240462
1003858,0.6855783165
1003859,0.6392939687
1003861,0.7038860023
1003868,0.346167922
1003869,0.5069339275
1003871,0.430563271
1003876,0.2743099332
1003882,0.4665592909
1003883,0.6694927514
1003884,0.4512524605
1003885,0.4159333706
1003886,0.1592512727
1003893,0.2395113111
1003894,0.2725303173
1003895,0.4438892007
1003896,0.3541437984
1003899,0.4813672304
1003903,0.1208735108
1003904,0.3264396787
1003906,0.2860331535
1003907,0.9337066635
1003909,0.6603044271
1003910,0.7173586488
1003911,0.430237174
1003912,0.2673841715
1003913,0.4216942787
1003914,0.42146492
1003915,0.2807004452
1003916,0.6230013371
1003917,0.7839404941
1003919,0.2922230363
1003920,0.4518088698
1003922,0.3947731256
1003923,0.4029046297
1003927,0.6255204678
1003929,0.7106515765
1003933,0.7039848268
1003934,0.7378941476
1003935,0.4272251725
1003937,0.4553560019
1003940,0.1844230294
1003942,0.6581301093
1003943,0.6304329336
1003944,0.6532569826
1003946,0.6043558717
1003948,0.639609009
1003949,0.6551504135
1003950,0.3350586295
1003952,0.7976486832
1003953,0.5286470056
1003957,0.392162025
1003958,0.1673378944
1003960,0.738068819
1003961,0.7008304298
1003962,0.3994621634
1003966,0.7479291558
1003969,0.4696996808
1003970,0.5388434231
1003973,0.5673704743
1003975,0.4348765016
1003976,0.8187929094
1003977,0.6028683782
1003978,0.1964235902
1003981,0.3829353452
1003983,0.4852252603
1003985,0.3161777258
1003990,0.4872513413
1003992,0.266859889
1003993,0.5126465559
1003996,0.5145406127
1004001,0.6041128933
1004003,0.2972695827
1004004,0.5548826754
1004006,0.1685881615
1004008,0.6187836528
1004010,0.2204552293
1004011,0.3675061464
1004012,0.6240102053
1004014,0.563108623
1004016,0.5158840716
1004019,0.7760708481
1004020,0.8219103664
1004023,0.3177878261
1004025,0.6281054616
1004026,0.6867127419
1004027,0.3665272593
1004029,0.4872900844
1004031,0.5878279507
1004032,0.3195527792
1004034,0.5131627023
1004035,0.5566850305
1004042,0.5541823804
1004044,0.6301037073
1004045,0.4388641119
1004047,0.9128975049
1004048,0.5009592772
1004049,0.4772065282
1004050,0.7252311707
1004051,0.6541123688
1004054,0.5616682172
1004059,0.1753212214
1004064,0.2033795118
1004066,0.5032884181
1004069,0.8746455163
1004072,0.46620363
1004078,0.5993628502
1004080,0.6868712008
1004082,0.5993075073
1004083,0.4013210535
1004084,0.537887305
1004087,0.4235563278
1004089,0.2886701822
1004091,0.7368619442
1004092,0.7987583429
1004097,0.5556710064
1004098,0.5852805376
1004103,0.2558506131
1004104,0.6518613696
1004106,0.7359278798
1004107,0.4887608886
1004108,0.5369031727
1004109,0.7272049785
1004110,0.6146380603
1004111,0.2210959792
1004112,0.5404037237
1004118,0.4156082273
1004119,0.7339304686
1004121,0.8242111951
1004122,0.5036838949
1004124,0.2713611126
1004126,0.9018592238
1004127,0.3803589344
1004129,0.4510951042
1004130,0.658364743
1004132,0.5278576314
1004133,0.5874814391
1004134,0.2278790474
1004135,0.2382305861
1004136,0.7822985053
1004137,0.2732832432
1004138,0.660361588
1004139,0.2116696835
1004140,0.3294026256
1004143,0.4357278943
1004144,0.183568716
1004148,0.5152905881
1004150,0.5220224261
1004151,0.2889117599
1004153,0.3967652917
1004160,0.6679493785
1004162,0.4335313439
1004163,0.0817834139
1004164,0.4900676012
1004165,0.5128514171
1004168,0.4388924241
1004170,0.7218553424
1004173,0.4300463796
1004175,0.6847815812
1004176,0.2800819874
1004178,0.6400153637
1004180,0.4400764704
1004182,0.4732403159
1004185,0.1826863885
1004186,0.6803076565
1004188,0.7030124068
1004192,0.6392273307
1004194,0.3263511658
1004199,0.4354066849
1004200,0.7201370597
1004202,0.1058894992
1004204,0.3701207042
1004205,0.3369739652
1004207,0.395154357
1004209,0.797780022
1004210,0.2033010125
1004212,0.7593276948
1004213,0.5357994437
1004214,0.0343681574
1004215,0.7327009439
1004217,0.4069226384
1004223,0.3794238567
1004224,0.7622650266
1004226,0.3346489072
1004227,0.5305968523
1004228,0.3712120056
1004230,0.7403832376
1004232,0.4948206544
1004233,0.687708497
1004235,0.4520366192
1004238,0.5224378705
